token_id,deploy_time_unix,score,hit_2x
99808,1775433687,0.9838472367923563,1
260751,1775588632,0.9830209362138912,1
408452,1775609581,0.9829735377443382,1
291087,1775323385,0.9828394682912585,1
437614,1775630527,0.9824531556184292,1
424470,1775332238,0.982374330826115,1
489708,1775695069,0.9822796350884362,1
362790,1775411520,0.982198047311701,1
32570,1775434235,0.9820012450865405,1
430829,1775524037,0.9819295502677318,1
417998,1775578728,0.9818587037209444,1
239783,1775696623,0.9817427902682175,1
146685,1775416074,0.9816003160579315,1
468539,1775169288,0.9815691991889988,1
79171,1775513058,0.9815002726790284,1
395353,1775551169,0.9814617786592913,1
233256,1775425523,0.9813342646157813,1
482803,1775612509,0.9813280704003191,1
102552,1775513553,0.981267406371016,1
81062,1775410198,0.981070372484307,1
233566,1775700802,0.9810602287349027,1
389445,1775508211,0.9810378490873765,1
482122,1775281716,0.9810368166128756,1
103156,1775701041,0.9810029163296723,1
145084,1775403471,0.9809713332542098,1
419601,1775522341,0.9805013042897365,1
204824,1775282579,0.9803349051344362,1
342104,1775478842,0.9801906456956413,1
373647,1775431531,0.9801267250397155,1
325632,1775424862,0.9801254996135053,1
434609,1775622122,0.9801015469330353,1
441217,1775092092,0.9800391335195682,1
91023,1775699758,0.9799111705519824,1
244976,1775536249,0.9798852068151132,1
133430,1775551723,0.9798690608730588,1
9599,1775697477,0.9796901927862276,1
45990,1775503678,0.9795847879517259,1
141755,1775616470,0.9795023772272666,1
245896,1775094535,0.9794529034180923,1
192561,1775603524,0.9792105012640273,1
22613,1775428197,0.9790116043786012,1
190993,1775095097,0.9788938554844542,1
251342,1775440515,0.9788402229635221,1
473851,1775629222,0.9787526794726856,1
343728,1775448743,0.9786419493050974,1
474262,1775694704,0.9783598909787332,1
139297,1775095023,0.9782920547176394,1
240747,1775517608,0.9781578404844775,1
153063,1775412103,0.9779993484047251,1
465903,1775576594,0.977993308193381,1
326584,1775129616,0.9777682020336146,1
249071,1776207408,0.9775549112302377,1
139535,1775516738,0.9775459052154639,1
47108,1776204943,0.9775264444337854,1
449268,1776208666,0.9774462500270474,1
268381,1775687062,0.977394404195393,1
21922,1776273697,0.9773022676975074,1
414133,1776273138,0.9773022676975074,1
189428,1776273348,0.9772809391650634,1
148373,1776205377,0.9772642386286278,1
105139,1776206907,0.9771574146638979,1
301483,1776479252,0.9771342030426177,1
284338,1775094709,0.9771110971781422,0
197793,1775602980,0.9770990508140643,1
69886,1776125221,0.9769803233509106,1
124044,1775695276,0.9769642262547855,1
266023,1775609865,0.9769509822224608,1
437383,1775993679,0.9769386344575114,1
485877,1776125427,0.9768874959316763,1
285735,1775913756,0.9768601131452329,1
162483,1775340766,0.9768502163677399,1
462951,1776478854,0.9768485200778405,1
402515,1776125624,0.9768057727106509,1
157877,1775441360,0.9767404806228818,1
34203,1775686806,0.9767115693520907,1
162354,1775913516,0.9766932788500229,1
414328,1776475703,0.9766840780722197,1
354295,1775992020,0.976660477987703,1
110270,1776048994,0.9766556388214667,1
214965,1776347909,0.9766095735923906,1
484956,1775588106,0.9765955819669123,1
161082,1776479946,0.9765430409044188,1
235009,1775403240,0.97650647200933,1
419458,1775728227,0.9764373785824536,1
131965,1775728588,0.9764281926894154,1
227476,1776201696,0.9764152835616758,1
305659,1775500378,0.9763344949202952,1
50523,1775094914,0.9763328831198829,1
12216,1776206417,0.9762468061049938,1
39759,1775498751,0.9762322077542569,1
362873,1776520201,0.9762279895675469,1
429435,1776520713,0.9762187240322754,1
141573,1775425815,0.9761972863793935,1
430626,1776475108,0.9761875681677187,1
300795,1776641532,0.9761627765178817,1
64550,1776204227,0.976127294042176,1
356338,1776375766,0.9761218302376597,1
470286,1775991562,0.9760735414760737,1
7785,1775991852,0.9760735414760737,1
220299,1775416380,0.9760293236968866,1
40490,1775815901,0.9760055410035612,1
407137,1775743602,0.9759613099066183,1
234473,1775523884,0.9759428777497221,1
343950,1776610973,0.9759318953705121,1
155997,1775744032,0.9759257337936931,1
156675,1776073436,0.975903358738879,1
71863,1776073712,0.9758939697977743,1
21985,1776614837,0.975880078754988,1
184672,1775913241,0.9758433476793822,1
201131,1776199520,0.9758115562810951,1
244953,1775991045,0.9757483479836964,1
407725,1776627101,0.9757351306403779,1
380044,1776173393,0.9757315245143323,1
496148,1775917811,0.9757236468617233,1
262560,1775758711,0.9757230095194953,1
493886,1775737980,0.9757031983795189,1
129277,1776627374,0.9756953218454893,1
194336,1775404353,0.9756657521071365,1
37562,1775671868,0.9756650589122436,1
389441,1776609215,0.9756635059229861,1
311166,1775839064,0.9756572155980578,1
283533,1776214739,0.975628949275387,1
155678,1776272941,0.9756270718279625,1
324149,1776172823,0.9756075381921838,1
142482,1776173064,0.9756075381921838,1
43927,1775990810,0.9755225024444059,1
199344,1776615072,0.9754921567452806,1
381211,1775823828,0.9754867550873142,1
432127,1775375935,0.9754234533288478,1
278338,1776627984,0.9754198205238593,1
417824,1776478348,0.9754176673484719,1
75784,1775697043,0.9754073026820073,1
43023,1776631199,0.9754056830954752,1
375826,1776610579,0.9754045790856907,1
442552,1776077992,0.9753691963397415,1
258911,1775438888,0.9753533949202462,1
168675,1776296710,0.9753506312976211,1
329227,1776640126,0.9753489539284786,1
455521,1775330819,0.9753487685003153,1
210483,1775935351,0.9753460507939178,1
213005,1776074795,0.9753442203285615,1
178745,1776124749,0.9753143653801285,1
261918,1776069721,0.9753025454453902,1
189193,1775561340,0.9753013685296873,1
316882,1775839057,0.9753003230316106,1
156270,1776611371,0.9752963202192686,1
480289,1776239290,0.9752935276881552,1
50641,1775743359,0.9752891899617804,1
101174,1776419014,0.9752789128741882,1
391978,1776239766,0.9752530127770238,1
94928,1775375139,0.9752415198121733,1
286915,1775753067,0.9752302837259107,1
149562,1776208067,0.9752247788901715,1
216976,1776640425,0.9752169903545869,1
158924,1776563572,0.9752126687679054,1
6147,1776238835,0.975203441670262,1
255878,1776478110,0.9751891178729205,1
373182,1775913237,0.9751854725798872,1
146799,1776361682,0.9751623198986178,1
196804,1776347429,0.9751607153933245,1
198510,1775996511,0.9751397887117907,1
409461,1775935766,0.9751348752676565,1
391941,1775760886,0.9751202699549871,1
413717,1775270445,0.9750967567816728,1
157036,1776363206,0.9750920069720799,1
281313,1776608391,0.9750807053646933,1
389687,1775280684,0.9750795863836382,1
488580,1776375595,0.9750641904172839,1
129951,1776630597,0.975038820856211,1
138042,1776611165,0.9750385494734303,1
53066,1775727925,0.9750311500453526,1
29176,1776362204,0.9750077121022439,1
486368,1776362483,0.9750077121022439,1
210260,1776513717,0.9750053998419923,1
352913,1776630292,0.9750040709066123,1
173682,1776611846,0.9749929903606407,1
168709,1776362076,0.9749825114038393,1
6255,1776363095,0.974967560242213,1
151015,1775838640,0.9749666185970143,1
191195,1776419972,0.9749536959097791,1
346010,1775838409,0.974951831321975,1
11029,1775299199,0.9749420850587509,1
462987,1776631703,0.9749402541153229,1
109135,1775299001,0.974939427629022,1
442253,1775822979,0.9749370886446914,1
200106,1775686400,0.9749168622824426,1
289194,1775823595,0.9749158949669633,1
9897,1776078192,0.9748825595062189,1
377847,1776077481,0.9748825595062189,1
129879,1776512911,0.9748807107278648,1
27758,1776640682,0.97485652598867,1
213777,1776623491,0.9748241925168031,1
276165,1776096923,0.9748115898987937,1
135649,1776029238,0.9747776377557577,1
28556,1775990599,0.9747765674131841,1
241211,1775990375,0.9747765674131841,1
217420,1775993589,0.9747650921957554,1
417949,1776186894,0.9747582243674565,1
446954,1776186548,0.9747582243674565,1
292279,1776186713,0.9747582243674565,1
183124,1776069879,0.9747010512536971,1
74597,1776619910,0.9746950202531496,1
202929,1776362709,0.9746938207031708,1
458557,1776338456,0.9746851579192548,1
241702,1775911780,0.9746784491280762,1
259154,1776362976,0.9746701046015788,1
357852,1776355977,0.9746668421556468,1
453739,1775975818,0.9746129040884068,1
410527,1776361328,0.9746055679510773,1
450928,1776601136,0.9745696428084853,1
221021,1775990015,0.9745640028102783,1
332019,1776201377,0.9745574483565528,1
457955,1775700160,0.9745572613291958,1
229050,1775592120,0.9745448922862956,1
30962,1776601632,0.9745357232170793,1
106791,1775615934,0.9745340330599197,1
427264,1775459628,0.9745307583366905,1
133846,1775610888,0.9744967215613631,1
410340,1775497547,0.9744933240169907,1
281991,1776502003,0.9744794623609109,1
198499,1776199389,0.974478332302607,1
44425,1775935176,0.9744733149090893,1
170667,1776338877,0.9744612746597058,1
333719,1776077246,0.9744485195989778,1
297167,1776464097,0.9744380497354658,1
160437,1775700667,0.9744226655486413,1
38584,1775374449,0.9744127386575907,1
276094,1776024209,0.9744090208971936,1
325330,1776380263,0.9743976551543732,1
429388,1776563171,0.9743821291059487,1
347221,1775817868,0.9743549932939042,1
190991,1776338662,0.9743285784556316,1
202463,1775695717,0.9743039013709461,1
134266,1775282075,0.9742830680555086,1
167144,1775459741,0.97425360826754,1
276771,1775822313,0.9742393656366001,1
252901,1776203027,0.9742386829599603,1
267104,1776201063,0.9742382844382127,1
63039,1776289894,0.9742317864704391,1
69308,1776029425,0.9742179009770464,1
72076,1775984133,0.9742166076327708,1
166583,1775626073,0.9742165304021426,1
465047,1775936322,0.9742067901150795,1
205792,1776134813,0.9741918673356436,1
204045,1776186123,0.9741724151011535,1
62450,1775467045,0.9741639207185874,1
223541,1776565043,0.9741601107272083,1
272475,1776347219,0.9741594493615816,1
449295,1776640167,0.9741513259500434,1
35175,1776073265,0.974144754573192,1
391439,1776210758,0.9740926461261827,1
146301,1776338281,0.9740505013255757,1
125482,1775407962,0.9740502970906162,1
34450,1776194639,0.9740422961970594,1
22160,1776340140,0.9740404142076253,1
81208,1776002432,0.9740229370148296,1
286946,1775514506,0.9739947744096521,1
340677,1775167650,0.9739703320598376,1
26039,1776002180,0.97396520828364,1
218297,1776196539,0.9739457941358343,1
288818,1775605673,0.9739454010058616,1
480684,1776639983,0.9738969604801107,1
110300,1776348138,0.9738676401679055,1
354612,1776261818,0.973860546866589,1
30475,1776319201,0.9738503617217668,1
139602,1775538216,0.9738247827208566,1
289974,1776272801,0.973821083794855,1
119914,1775777003,0.9737932231318899,1
20192,1776170176,0.973792531056373,1
281559,1776199183,0.9737901353500241,1
110610,1775684471,0.9737756950123226,1
300254,1775269829,0.9737623801362936,1
485346,1775457646,0.9737140830265952,1
303598,1775092812,0.9737139804159722,1
58413,1775843418,0.9737050484502036,1
102375,1776200026,0.973704349820499,1
246371,1775527373,0.9736948268768794,1
459020,1775719859,0.9736685782045907,1
381074,1776023556,0.973647757277091,1
175337,1776332506,0.9736191211419257,1
260276,1775604602,0.9736093808862829,1
278866,1775439731,0.9736068294358742,1
5665,1776608161,0.9736059592572449,1
113252,1775996086,0.9735983527495815,1
174596,1775620444,0.9735903116010499,1
452503,1775536088,0.9735832270224435,1
41540,1775413609,0.9735478968582019,1
267390,1775524195,0.9735077881126931,1
360117,1776332916,0.9735069664039975,1
298254,1775535737,0.9734807356883004,1
197118,1775756706,0.9734704220159773,1
155930,1776236601,0.9734643653180791,1
331587,1775983205,0.9734418835032891,1
225220,1776104103,0.9734286310106035,1
473959,1776104371,0.9734286310106035,1
217830,1775729041,0.9734031122022522,1
350296,1775742982,0.9733758828388271,1
244620,1776456799,0.9733643237612436,1
152024,1776337627,0.9733626314964627,1
372842,1776586494,0.973358890740839,1
129257,1775989752,0.9733540488956102,1
367564,1775912909,0.9733457347948866,1
154374,1775406841,0.9733275090488464,1
186217,1776048627,0.9733170335282786,1
479278,1776407319,0.9733051296673784,1
146246,1775614410,0.9732961784339912,1
358359,1776210978,0.9732868785077757,1
119836,1775453209,0.9732673092782012,1
168465,1775914078,0.9732637678578733,1
290799,1776192187,0.9732504048622549,1
298154,1775592238,0.9732077247478081,1
205494,1775298360,0.973179990232075,1
359658,1775696377,0.9731237839383152,1
38812,1775433936,0.9731151586337935,1
188995,1776587831,0.9731146888974398,1
116358,1775407401,0.9731079008878809,1
173118,1776353606,0.9730944800978886,1
288668,1776271119,0.973068168789296,1
477721,1775431629,0.9730431195116488,1
402426,1776105276,0.9730208061502028,1
112986,1776349113,0.9730115802717669,1
324892,1775171597,0.9729955066487999,1
376639,1776603893,0.9729894126129449,1
228542,1776210389,0.9729776434895853,1
58546,1775407528,0.9729190758958296,1
226649,1776104992,0.9729131014387351,1
326840,1775838493,0.9729013601140777,1
215521,1775634708,0.9728960225114449,1
170512,1776331642,0.972887697505418,1
180174,1776587098,0.9728856744220693,1
325379,1775381128,0.9728752073333338,1
206699,1775591676,0.9728584097746938,1
403040,1776256705,0.9728361186448446,1
74108,1776103801,0.9728340999579367,1
262180,1775452652,0.9728068639265868,1
11860,1775452985,0.9727789246151143,1
35652,1776106359,0.9727663614450254,1
135384,1775630543,0.9727425922012066,1
204375,1775719839,0.972740365070181,1
5297,1776030681,0.9727293493025841,1
263837,1776184083,0.9727267858205678,1
55143,1775321688,0.9727265727828478,1
465378,1776620200,0.9727129862425186,1
380423,1775168165,0.9726850641627759,1
167167,1775624481,0.9726717420569553,1
191001,1776069666,0.9726625273765943,1
51883,1775551622,0.972594019582843,1
27398,1775983785,0.9725768944208637,1
62856,1776369259,0.9725725259392596,1
412483,1776575782,0.9725688330464346,1
208682,1776361130,0.9725661166080313,1
356606,1776477082,0.9725649747441084,1
258259,1775281314,0.9725332213837722,1
280971,1775449547,0.9725319635394273,1
21539,1775684698,0.972512942109646,1
25574,1775673973,0.9724831741486772,1
7145,1775586154,0.9724679873033419,1
291046,1776331134,0.9724353491119312,1
333242,1775942081,0.9724299264014257,1
140970,1776340007,0.9724106751128035,1
452584,1776627653,0.972401148356967,1
200324,1775660897,0.9723956994042604,1
51922,1776629865,0.97239083837347,1
428453,1775535972,0.9723819378460281,1
50426,1775901657,0.972375277317567,1
96118,1776605062,0.9723622059601457,1
407959,1776215871,0.9723495539093907,1
258685,1776605543,0.9723125312501699,1
119720,1775621273,0.9723095427186427,1
53805,1775523693,0.9722974381188124,1
45901,1776029416,0.9722545880868786,1
88685,1775508057,0.9721799447740928,1
37154,1775727596,0.9721660635982524,1
48610,1776568160,0.972163540336674,1
339821,1775466197,0.9721628444696626,1
264486,1775149103,0.9721492885869051,1
313379,1776074136,0.9721400900233478,1
12,1775620116,0.9721246321512846,1
241259,1776607113,0.9720784513051663,1
140453,1775158462,0.972054222988407,1
205152,1776070090,0.9720392517920409,1
374126,1775322698,0.9720217608218475,1
423192,1775526545,0.9720201097966085,1
126975,1776072971,0.9720162894529191,1
200482,1776282253,0.9720118634154933,1
311236,1776077770,0.9719981559308017,1
127845,1776607955,0.9719891428315351,1
1213,1776568164,0.9719616599483135,1
315164,1776023314,0.9719530986724347,1
142811,1775293936,0.9719508461089498,1
390437,1776612401,0.9719352451538286,1
41754,1775170995,0.9719341593852393,1
256109,1776602784,0.9719319055635368,1
200005,1775588775,0.971927743571455,1
359763,1775754935,0.971894302525482,1
237525,1775671583,0.97189327430471,1
424636,1775635539,0.9718875998188224,1
278293,1775917206,0.9718864727102514,1
118045,1776458295,0.971871076888081,1
340052,1776613488,0.9718186756936363,1
448143,1776348667,0.9717483198005828,1
330301,1776521122,0.9716765630575811,1
339484,1776339366,0.9716588704169058,1
76391,1776028721,0.9715917179188716,1
108267,1776377657,0.9715900873230973,1
40466,1775913533,0.971555985994135,1
101069,1775298845,0.9715283261344617,1
109259,1775417915,0.971521975432074,1
303465,1776464691,0.9715157737672987,1
326924,1776605925,0.9714899140234934,1
249456,1776114242,0.9714894117707206,1
404350,1776067512,0.9714780365704412,1
159114,1776616711,0.9714722673889586,1
443557,1775588319,0.971462693565342,1
52093,1775612360,0.9714601937007475,1
135971,1775340614,0.9714480909659139,1
286468,1775737506,0.9714452206737542,1
248994,1775783786,0.9714415811225592,1
492690,1776103530,0.9713613948910456,1
91335,1775777631,0.9712958567919739,1
275748,1775334609,0.9712832588494476,1
136796,1776520032,0.9712662212668016,1
11485,1775462755,0.9712307029538524,1
221048,1775697334,0.9712074311732705,1
415518,1776209054,0.9712052360919324,1
385642,1775321792,0.9711904813553845,1
77053,1776604569,0.9711529421813598,1
477413,1775582308,0.9711096112660006,1
100116,1775610122,0.971104428264518,1
258772,1775777201,0.9710659437966717,1
373424,1775164499,0.9710546474632445,1
377749,1775633144,0.9710511860016672,1
240860,1775631508,0.9709892633839456,1
63065,1775323580,0.9709756133222472,1
93712,1775255940,0.9709731027031918,1
408241,1776604250,0.9709665230445939,1
84807,1776001822,0.9709452620776418,1
215431,1776237309,0.9709260412070495,1
415138,1775874348,0.9709071213040542,1
337626,1776340407,0.9708735667267459,1
219149,1775406539,0.9708720354575181,1
22760,1776320394,0.9708260973096147,1
96450,1775231762,0.9708251489334365,1
15128,1775873765,0.9708233282648293,1
124312,1775670146,0.9708193912710563,1
89636,1775756495,0.9708168766080673,1
202069,1775641088,0.9708156544514769,1
134505,1775672231,0.9707691259846534,1
5223,1775176600,0.9707633347081758,1
32552,1776628266,0.9707407082881342,1
415447,1775671337,0.9707270304586803,1
29741,1775934927,0.9706865532685566,1
221425,1775444062,0.9706800790157234,1
441122,1776603197,0.9706373781470243,1
79682,1776601832,0.9705990012043918,1
357016,1776626626,0.9705986976373439,1
67213,1775687399,0.9705938793968715,1
81199,1775497209,0.9705696700913227,1
220373,1775556940,0.9705569802531996,1
229557,1775129817,0.970546164895573,1
194106,1775502857,0.9705360883175261,1
137330,1775512413,0.9705285437589046,1
59172,1776117598,0.9705233913721941,1
23244,1776153418,0.9705069652547278,1
137621,1775512225,0.970467132161461,1
81161,1775614887,0.9704559416836704,1
235394,1775521412,0.9704514143305846,1
284028,1775571688,0.9704409430900586,1
104573,1775279344,0.9704270035034094,1
465466,1776124054,0.9703928400100126,1
3288,1776184407,0.9703827096790195,1
33109,1775278864,0.9703643925421532,1
332126,1775991247,0.9703586669556185,1
60597,1775597400,0.97030469814426,1
8771,1775753294,0.9702755808246626,1
49348,1775172115,0.9702027926004468,1
53467,1776106094,0.9700510579158019,1
70094,1775628754,0.9700447080471465,1
46355,1775137279,0.9700378130876907,1
196357,1775769740,0.969997536232596,1
213720,1775555732,0.9699771348143817,1
357073,1775815313,0.9699726941315113,1
460959,1776049191,0.9699210747636278,1
98788,1775784200,0.9698606924564658,1
455977,1775427844,0.9698068282532252,1
228248,1775525880,0.9698024896264859,1
298947,1775912091,0.9697908938124391,1
30741,1776366838,0.9697585471982189,1
462282,1775720311,0.9696918015586985,1
424784,1775523222,0.969677023568269,1
80412,1775562658,0.9696764110315745,1
411515,1776097450,0.9696758153445216,1
178812,1776469316,0.9696739301458671,1
483342,1775481222,0.9696287103608827,1
424772,1775252491,0.9696043369222739,1
323458,1776525848,0.9695750622103113,1
330756,1776153261,0.969570363144684,1
176295,1775291042,0.9695232842898115,1
236549,1775437590,0.9695161650333318,1
245322,1775490876,0.9695112903826044,1
342060,1775738473,0.9695036403239675,1
229666,1775491226,0.9694415758109823,1
382327,1775632828,0.9694383502245429,1
330739,1776631193,0.969430758612801,1
86116,1776363345,0.9694183992445291,1
420814,1775153640,0.9694109537055945,1
103034,1776074179,0.9694102182382791,1
306662,1775298599,0.9694080888529291,1
341194,1776048283,0.9694028746217063,1
268722,1776640996,0.9693905798139887,1
486168,1775322932,0.9693880213358936,1
55521,1776073474,0.9693486007524521,1
225452,1775466761,0.9693371692720832,1
339668,1776605285,0.9693067476479001,1
2806,1775670012,0.9692630528268172,1
304661,1775316740,0.9692253036271032,1
290445,1776206247,0.9692166413538467,1
28024,1775843203,0.9692110865149322,1
240768,1775549147,0.9691814224769872,1
150387,1776617505,0.9691753853345356,1
40326,1775666206,0.9691689784463251,1
37221,1776117449,0.9691651412341483,1
423869,1776420213,0.9691520980151883,1
268104,1775332738,0.969138796816426,1
257049,1775638052,0.9691255867739218,1
320485,1775440773,0.9691018112531766,1
484628,1776510108,0.9690875991954842,1
127129,1776378575,0.9690101239364919,1
394368,1775417161,0.9690007175898591,1
320566,1775607831,0.9689978279417828,1
10500,1776604995,0.9689265330169382,1
131188,1775608743,0.9688982723512837,1
496464,1775410751,0.9688700899643927,1
392914,1775501363,0.968864031179575,1
69565,1776613281,0.9688486271904778,1
464343,1776269001,0.9688325094812937,1
420643,1775137494,0.9688280659936523,1
428181,1775671871,0.9687961887439465,1
221138,1776285961,0.9687921823859179,1
310365,1775496171,0.9687739192882275,1
119590,1776074283,0.9687661683385301,1
188557,1776569283,0.9687654607434744,1
347062,1776096951,0.9687352596783646,1
375665,1775840371,0.9687144405192912,1
360963,1775926044,0.9686614743860008,1
